round,constructor_id,team_points,pred_ridge,pred_rf,pred_hurdle,pred_hurdle_rf,pred_media_equipe,pred_ultima_corrida,pred_media_global
8,mercedes,40.0,22.077721249225306,24.83615806390033,23.879191771221475,25.29474808851153,32.57142857142857,18.0,9.181818181818182
8,rb,3.0,10.16648079770677,7.731461503981628,10.0057893436867,7.6091193024996295,5.428571428571429,6.0,9.181818181818182
8,red_bull,26.0,16.007566297071264,19.7747025898365,16.667905374672845,22.292584840651724,11.857142857142858,20.0,9.181818181818182
8,williams,0.0,1.6437608656966667,0.9347620618094247,1.0131031479765864,1.2081646600216052,1.5714285714285714,0.0,9.181818181818182
9,alpine,3.0,5.034664352215517,3.123780900429123,3.0961270186982777,2.569177861180379,7.0,0.0,9.181818181818182
9,aston_martin,0.0,-1.326737863129198,0.08895855154887264,0.019631585538137243,0.2627032970169639,0.125,0.0,9.181818181818182
9,audi,4.0,3.345819358317902,2.2332050272300736,1.8185170359192255,1.2029161695357107,0.25,0.0,9.181818181818182
9,cadillac,0.0,0.3326074850340728,0.08123891587054131,0.14673750641325778,0.29121608336018934,0.0,0.0,9.181818181818182
9,ferrari,40.0,22.748383089666355,20.718882317845548,22.49270830711309,20.311589790534377,22.0,14.0,9.181818181818182
9,haas,0.0,1.7101654421066925,0.748785137756039,0.8344433187605375,0.7629196470092658,2.5,0.0,9.181818181818182
9,mclaren,12.0,17.64260628143789,19.582762105269445,16.7950620549599,19.777371996372203,15.5,18.0,9.181818181818182
9,mercedes,18.0,24.35038629257651,27.808429760326817,26.84878438365655,26.426839648031418,33.5,40.0,9.181818181818182
9,rb,14.0,6.794161421796902,5.7448850092832275,5.596710315635834,5.585476288846,5.125,3.0,9.181818181818182
9,red_bull,10.0,16.29930547614171,21.86002381061203,16.330926255811207,23.087861825733064,13.625,26.0,9.181818181818182
9,williams,0.0,2.4431307941947473,0.11961382415649423,0.9042595858017557,0.6303531485475152,1.375,0.0,9.181818181818182
10,alpine,1.0,4.780418373461611,4.113451055886172,3.8084133823016306,3.348055079660575,6.555555555555555,3.0,9.181818181818182
10,aston_martin,0.0,-2.422563304253906,0.11647068927528154,0.0,0.2964838936326233,0.1111111111111111,0.0,9.181818181818182
10,audi,4.0,4.2040975255617745,4.347512542932193,2.6896300327895037,3.1257048046195957,0.6666666666666666,4.0,9.181818181818182
10,cadillac,0.0,0.2941561573983176,0.12605547347611426,0.07580442410096931,0.23004794240070653,0.0,0.0,9.181818181818182
10,ferrari,30.0,22.764341706919154,21.244351675342777,22.247486417492357,21.041655922408825,24.0,40.0,9.181818181818182
10,haas,0.0,0.7213844672965042,0.693488717338253,0.39600992181630607,0.5864447908575691,2.2222222222222223,0.0,9.181818181818182
10,mclaren,16.0,18.631070109983934,20.26570974615053,19.247934569348267,20.46415433895968,15.11111111111111,12.0,9.181818181818182
10,mercedes,25.0,23.60889844357208,27.826443805506504,24.956961954305854,27.458159738029742,31.77777777777778,18.0,9.181818181818182
10,rb,2.0,8.717290109439036,8.266303591961876,8.428291243677785,8.434924567582183,6.111111111111111,14.0,9.181818181818182
10,red_bull,23.0,17.065732784981446,20.567840224704767,17.800789951956517,21.488973454957314,13.22222222222222,10.0,9.181818181818182
10,williams,0.0,1.7995460293766037,0.1186659934507479,0.6297220589157075,0.3639388254950665,1.2222222222222223,0.0,9.181818181818182
11,alpine,0.0,4.026241934644096,3.047800890472309,4.314418606407261,3.008926508852463,6.0,1.0,9.181818181818182
11,aston_martin,0.0,0.7936683857286422,0.07877858774934254,0.21699164626095585,0.23455768601084181,0.1,0.0,9.181818181818182
11,audi,2.0,4.760410236453783,4.889048704660609,4.62618670008107,4.1441307077034315,1.0,4.0,9.181818181818182
11,cadillac,0.0,-1.8287793767574687,0.06780249902325383,0.0,0.1972392605370094,0.0,0.0,9.181818181818182
11,ferrari,22.0,25.140221847420644,26.235547902561823,25.89144523961252,25.676219030189504,24.6,30.0,9.181818181818182
11,haas,0.0,1.042418415651893,0.608570297893456,1.0885988736042351,0.7109114307075396,2.0,0.0,9.181818181818182
11,mclaren,25.0,20.92141603041125,22.202321670188546,22.47007043150946,22.547920148498534,15.2,16.0,9.181818181818182
11,mercedes,21.0,22.57935038688636,22.989664862113013,23.674251161619303,23.253489542574773,31.1,25.0,9.181818181818182
11,rb,5.0,7.6359250647901815,6.9963045141818245,8.358440431695666,6.68939948961473,5.7,2.0,9.181818181818182
11,red_bull,26.0,16.13961575829221,13.543430568582643,17.136954033293573,12.64398431613784,14.2,23.0,9.181818181818182
11,williams,0.0,0.14771522868748477,0.09172412360323753,0.2611049306665731,0.21467952676681493,1.1,0.0,9.181818181818182
12,alpine,1.0,4.4992133451216745,2.469105717830363,4.420423314959559,2.6520609928797994,5.454545454545454,0.0,9.181818181818182
12,aston_martin,2.0,0.19940655625696024,0.037658575237440574,0.10627510903080357,0.09012678126110503,0.0909090909090909,0.0,9.181818181818182
12,audi,4.0,3.763970417838256,3.8940675865528807,3.816261143908129,4.044465332147762,1.0909090909090908,2.0,9.181818181818182
12,cadillac,0.0,-1.1161798610150555,0.06358582698033075,0.0,0.1827628038912279,0.0,0.0,9.181818181818182
12,ferrari,22.0,22.54240335549173,23.626481532900645,22.78946141142302,23.902305225640095,24.363636363636363,22.0,9.181818181818182
12,haas,0.0,1.3116331595795936,0.7567597317676092,0.8031064123820364,0.7046010035438963,1.818181818181818,0.0,9.181818181818182
12,mclaren,33.0,20.66400414769891,23.56074286035315,22.390421688573948,24.366870730980875,16.09090909090909,25.0,9.181818181818182
12,mercedes,33.0,22.319924184215683,24.565488168421982,23.871546918073175,24.773730751428197,30.181818181818183,21.0,9.181818181818182
12,rb,0.0,7.008664991866734,6.442651211805625,7.043508082363548,6.119076056014914,5.636363636363637,5.0,9.181818181818182
12,red_bull,6.0,17.766106653507464,12.141551049440766,17.944876714640923,10.084802801651035,15.272727272727272,26.0,9.181818181818182
12,williams,0.0,1.2681033681083305,0.06584554389286275,0.6825262003759489,0.2151956151877432,1.0,0.0,9.181818181818182
